method,iteration,time_ns
bit_shift,206,169916
match_table,206,334292
bit_shift,207,176208
match_table,207,372791
bit_shift,208,175833
match_table,208,461584
bit_shift,209,225416
match_table,209,348833
bit_shift,210,190125
match_table,210,312291
bit_shift,211,190167
match_table,211,363875
bit_shift,212,187000
match_table,212,358208
bit_shift,213,167708
match_table,213,295500
bit_shift,214,157125
match_table,214,295792
bit_shift,215,157417
match_table,215,295375
bit_shift,216,158334
match_table,216,328291
bit_shift,217,164875
match_table,217,296458
bit_shift,218,172250
match_table,218,315000
bit_shift,219,167708
match_table,219,314042
bit_shift,220,168833
match_table,220,317541
bit_shift,221,173542
match_table,221,319416
bit_shift,222,160125
match_table,222,324792
bit_shift,223,157500
match_table,223,295625
bit_shift,224,160792
match_table,224,295917
bit_shift,225,159042
match_table,225,295250
bit_shift,226,160208
match_table,226,316583
bit_shift,227,161375
match_table,227,301542
bit_shift,228,174916
match_table,228,334541
bit_shift,229,157666
match_table,229,296083
bit_shift,230,160042
match_table,230,304334
bit_shift,231,159542
match_table,231,295500
bit_shift,232,159917
match_table,232,296083
bit_shift,233,160708
match_table,233,298500
bit_shift,234,183500
match_table,234,331458
bit_shift,235,160875
match_table,235,296959
bit_shift,236,161250
match_table,236,297584
bit_shift,237,161584
match_table,237,301667
bit_shift,238,169500
match_table,238,300583
bit_shift,239,157541
match_table,239,296875
bit_shift,240,160500
match_table,240,296417
bit_shift,241,160542
match_table,241,298541
bit_shift,242,160875
match_table,242,296166
bit_shift,243,181875
match_table,243,294833
bit_shift,244,160667
match_table,244,351875
bit_shift,245,163584
match_table,245,295167
bit_shift,246,160417
match_table,246,296709
bit_shift,247,160625
match_table,247,295791
bit_shift,248,160042
match_table,248,295083
bit_shift,249,160250
match_table,249,315625
bit_shift,250,157458
match_table,250,309541
bit_shift,251,160000
match_table,251,298875
bit_shift,252,159500
match_table,252,296667
bit_shift,253,160666
match_table,253,305709
bit_shift,254,179417
match_table,254,295417
bit_shift,255,165917
match_table,255,295833
bit_shift,256,160375
match_table,256,294958
bit_shift,257,157500
match_table,257,338917
bit_shift,258,169459
match_table,258,333750
bit_shift,259,160166
match_table,259,320166
bit_shift,260,160084
match_table,260,300167
bit_shift,261,188750
match_table,261,296500
bit_shift,262,160542
match_table,262,295458
bit_shift,263,160125
match_table,263,296083
bit_shift,264,162709
match_table,264,297292
bit_shift,265,156750
match_table,265,299000
bit_shift,266,160166
match_table,266,299833
bit_shift,267,156917
match_table,267,299458
bit_shift,268,156917
match_table,268,307916
bit_shift,269,175584
match_table,269,298834
bit_shift,270,157458
match_table,270,295916
bit_shift,271,157625
match_table,271,302667
bit_shift,272,157542
match_table,272,299167
bit_shift,273,160708
match_table,273,295958
bit_shift,274,157458
match_table,274,297333
bit_shift,275,157500
match_table,275,295208
bit_shift,276,163667
match_table,276,341042
bit_shift,277,157333
match_table,277,296125
bit_shift,278,191333
match_table,278,312708
bit_shift,279,159875
match_table,279,294458
bit_shift,280,160708
match_table,280,295375
bit_shift,281,157292
match_table,281,294875
bit_shift,282,157459
match_table,282,296167
bit_shift,283,157292
match_table,283,294166
bit_shift,284,160584
match_table,284,294792
bit_shift,285,157542
match_table,285,296167
bit_shift,286,158875
match_table,286,295000
bit_shift,287,160292
match_table,287,295209
bit_shift,288,160416
match_table,288,320500
bit_shift,289,164291
match_table,289,300000
bit_shift,290,160709
match_table,290,300625
bit_shift,291,157125
match_table,291,295666
bit_shift,292,157375
match_table,292,298000
bit_shift,293,157292
match_table,293,328625
bit_shift,294,160334
match_table,294,317709
bit_shift,295,177000
match_table,295,299542
bit_shift,296,160209
match_table,296,296125
bit_shift,297,157084
match_table,297,299000
bit_shift,298,160458
match_table,298,304458
bit_shift,299,160208
match_table,299,305875
bit_shift,300,157500
match_table,300,295458
bit_shift,301,158417
match_table,301,295667
bit_shift,302,157458
match_table,302,298333
bit_shift,303,160333
match_table,303,303416
bit_shift,304,171583
match_table,304,297500
bit_shift,305,157500
match_table,305,295042
bit_shift,306,170375
match_table,306,295625
bit_shift,307,163584
match_table,307,296542
bit_shift,308,157541
match_table,308,294791
bit_shift,309,170375
match_table,309,369083
bit_shift,310,157541
match_table,310,294833
bit_shift,311,160208
match_table,311,336042
bit_shift,312,163875
match_table,312,304292
bit_shift,313,159958
match_table,313,301125
bit_shift,314,179209
match_table,314,295750
bit_shift,315,157542
match_table,315,295458
bit_shift,316,195791
match_table,316,295208
bit_shift,317,160708
match_table,317,294417
bit_shift,318,163333
match_table,318,295750
bit_shift,319,163708
match_table,319,295833
bit_shift,320,157333
match_table,320,308708
bit_shift,321,160583
match_table,321,296500
bit_shift,322,157458
match_table,322,295625
bit_shift,323,160334
match_table,323,319250
bit_shift,324,161125
match_table,324,305417
bit_shift,325,157250
match_table,325,298625
bit_shift,326,159500
match_table,326,301125
bit_shift,327,159625
match_table,327,294917
bit_shift,328,176458
match_table,328,323166
bit_shift,329,160209
match_table,329,301000
bit_shift,330,159541
match_table,330,300792
bit_shift,331,157042
match_table,331,295500
bit_shift,332,157292
match_table,332,295959
bit_shift,333,158167
match_table,333,304416
bit_shift,334,182208
match_table,334,311000
bit_shift,335,160750
match_table,335,296875
bit_shift,336,157583
match_table,336,296334
bit_shift,337,158500
match_table,337,295750
bit_shift,338,158125
match_table,338,331375
bit_shift,339,160750
match_table,339,295750
bit_shift,340,157333
match_table,340,296042
bit_shift,341,157291
match_table,341,304375
bit_shift,342,174583
match_table,342,299875
bit_shift,343,157334
match_table,343,336250
bit_shift,344,160125
match_table,344,295125
bit_shift,345,186166
match_table,345,319417
bit_shift,346,157334
match_table,346,294375
bit_shift,347,160375
match_table,347,296667
bit_shift,348,160125
match_table,348,294958
bit_shift,349,160000
match_table,349,295917
bit_shift,350,160416
match_table,350,296250
bit_shift,351,161625
match_table,351,296625
bit_shift,352,156916
match_table,352,296500
bit_shift,353,160167
match_table,353,310541
bit_shift,354,160041
match_table,354,295583
bit_shift,355,159625
match_table,355,296291
bit_shift,356,168375
match_table,356,318917
bit_shift,357,158042
match_table,357,299792
bit_shift,358,160292
match_table,358,304292
bit_shift,359,159875
match_table,359,295625
bit_shift,360,157708
match_table,360,315208
bit_shift,361,157750
match_table,361,299916
bit_shift,362,191917
match_table,362,301458
bit_shift,363,157250
match_table,363,295750
bit_shift,364,158875
match_table,364,295500
bit_shift,365,160166
match_table,365,311791
bit_shift,366,163750
match_table,366,298625
bit_shift,367,157333
match_table,367,296292
bit_shift,368,160208
match_table,368,301708
bit_shift,369,161000
match_table,369,296708
bit_shift,370,160625
match_table,370,301375
bit_shift,371,160417
match_table,371,296042
bit_shift,372,160667
match_table,372,301542
bit_shift,373,160667
match_table,373,337208
bit_shift,374,159542
match_table,374,304083
bit_shift,375,157333
match_table,375,296500
bit_shift,376,157167
match_table,376,306334
bit_shift,377,176500
match_table,377,295458
bit_shift,378,157667
match_table,378,319167
bit_shift,379,173125
match_table,379,298000
bit_shift,380,159958
match_table,380,298250
bit_shift,381,160042
match_table,381,297084
bit_shift,382,156625
match_table,382,296583
bit_shift,383,160875
match_table,383,296083
bit_shift,384,160166
match_table,384,309583
bit_shift,385,184500
match_table,385,311916
bit_shift,386,160167
match_table,386,300917
bit_shift,387,174375
match_table,387,295875
bit_shift,388,157083
match_table,388,294834
bit_shift,389,159292
match_table,389,294667
bit_shift,390,158542
match_table,390,295416
bit_shift,391,160292
match_table,391,298708
bit_shift,392,160458
match_table,392,295500
bit_shift,393,171875
match_table,393,305125
bit_shift,394,180791
match_table,394,302708
bit_shift,395,161291
match_table,395,296416
bit_shift,396,157875
match_table,396,295625
bit_shift,397,161042
match_table,397,295208
bit_shift,398,161250
match_table,398,294459
bit_shift,399,160292
match_table,399,301291
bit_shift,400,160166
match_table,400,294709
bit_shift,401,156834
match_table,401,299625
bit_shift,402,157292
match_table,402,295792
bit_shift,403,160041
match_table,403,296542
bit_shift,404,163416
match_table,404,295292
bit_shift,405,163625
match_table,405,294917
bit_shift,406,159667
match_table,406,300750
bit_shift,407,157541
match_table,407,296500
bit_shift,408,160417
match_table,408,318750
bit_shift,409,160792
match_table,409,296042
bit_shift,410,157625
match_table,410,299125
bit_shift,411,198084
match_table,411,300875
bit_shift,412,156875
match_table,412,297583
bit_shift,413,162750
match_table,413,299166
bit_shift,414,162792
match_table,414,300584
bit_shift,415,161792
match_table,415,306459
bit_shift,416,157500
match_table,416,333250
bit_shift,417,176500
match_table,417,340250
bit_shift,418,162458
match_table,418,303542
bit_shift,419,161875
match_table,419,297667
bit_shift,420,161458
match_table,420,310750
bit_shift,421,161000
match_table,421,297833
bit_shift,422,157542
match_table,422,295875
bit_shift,423,157500
match_table,423,295583
bit_shift,424,159709
match_table,424,295583
bit_shift,425,171542
match_table,425,313542
bit_shift,426,193625
match_table,426,300083
bit_shift,427,157584
match_table,427,328791
bit_shift,428,166375
match_table,428,302875
bit_shift,429,181541
match_table,429,321458
bit_shift,430,195541
match_table,430,303583
bit_shift,431,160334
match_table,431,304084
bit_shift,432,163250
match_table,432,299334
bit_shift,433,159667
match_table,433,295625
bit_shift,434,160708
match_table,434,294708
bit_shift,435,157208
match_table,435,294791
bit_shift,436,157959
match_table,436,297417
bit_shift,437,157750
match_table,437,299292
bit_shift,438,165708
match_table,438,295750
bit_shift,439,157458
match_table,439,295125
bit_shift,440,160041
match_table,440,300875
bit_shift,441,160125
match_table,441,296000
bit_shift,442,157333
match_table,442,294333
bit_shift,443,194084
match_table,443,330041
bit_shift,444,159667
match_table,444,311458
bit_shift,445,157417
match_table,445,307291
bit_shift,446,185375
match_table,446,334750
bit_shift,447,160167
match_table,447,296583
bit_shift,448,157250
match_table,448,296708
bit_shift,449,160625
match_table,449,296041
bit_shift,450,163500
match_table,450,296916
bit_shift,451,160250
match_table,451,296709
bit_shift,452,156750
match_table,452,323084
bit_shift,453,163333
match_table,453,300500
bit_shift,454,160666
match_table,454,295917
bit_shift,455,157542
match_table,455,294541
bit_shift,456,156709
match_table,456,296667
bit_shift,457,160291
match_table,457,298875
bit_shift,458,160250
match_table,458,319833
bit_shift,459,182833
match_table,459,319042
bit_shift,460,160042
match_table,460,296583
bit_shift,461,157334
match_table,461,297083
bit_shift,462,157500
match_table,462,331666
bit_shift,463,159625
match_table,463,309917
bit_shift,464,171792
match_table,464,360667
bit_shift,465,160459
match_table,465,315209
bit_shift,466,159667
match_table,466,297041
bit_shift,467,159750
match_table,467,294959
bit_shift,468,157500
match_table,468,294583
bit_shift,469,157542
match_table,469,296833
bit_shift,470,159250
match_table,470,295709
bit_shift,471,157417
match_table,471,295875
bit_shift,472,157583
match_table,472,295666
bit_shift,473,182000
match_table,473,330167
bit_shift,474,179417
match_table,474,353291
bit_shift,475,192292
match_table,475,323708
bit_shift,476,202666
match_table,476,338041
bit_shift,477,170167
match_table,477,386375
bit_shift,478,193625
match_table,478,382750
bit_shift,479,177292
match_table,479,324084
bit_shift,480,172542
match_table,480,322917
bit_shift,481,213292
match_table,481,321333
bit_shift,482,159917
match_table,482,300125
bit_shift,483,159917
match_table,483,300292
bit_shift,484,160250
match_table,484,299250
bit_shift,485,157500
match_table,485,295875
bit_shift,486,160375
match_table,486,296750
bit_shift,487,160833
match_table,487,296791
bit_shift,488,160083
match_table,488,301417
bit_shift,489,163542
match_table,489,295709
bit_shift,490,160166
match_table,490,295334
bit_shift,491,156833
match_table,491,298708
bit_shift,492,159917
match_table,492,309625
bit_shift,493,160458
match_table,493,294291
bit_shift,494,159458
match_table,494,296625
bit_shift,495,172750
match_table,495,300667
bit_shift,496,164209
match_table,496,326250
bit_shift,497,189584
match_table,497,300209
bit_shift,498,159541
match_table,498,296792
bit_shift,499,159417
match_table,499,295583
bit_shift,500,157333
match_table,500,296791
bit_shift,501,157334
match_table,501,298708
bit_shift,502,160250
match_table,502,301167
bit_shift,503,157333
match_table,503,295250
bit_shift,504,160875
match_table,504,295416
bit_shift,505,157500
match_table,505,295959
bit_shift,506,160667
match_table,506,294708
bit_shift,507,157125
match_table,507,295250
bit_shift,508,159792
match_table,508,295833
bit_shift,509,157458
match_table,509,299041
bit_shift,510,169667
match_table,510,320250
bit_shift,511,157000
match_table,511,339542
bit_shift,512,167000
match_table,512,370458
bit_shift,513,170000
match_table,513,320250
bit_shift,514,169125
match_table,514,312833
bit_shift,515,169542
match_table,515,338250
bit_shift,516,175917
match_table,516,323541
bit_shift,517,165708
match_table,517,315041
bit_shift,518,169125
match_table,518,311833
bit_shift,519,169083
match_table,519,353292
bit_shift,520,177000
match_table,520,385417
bit_shift,521,169667
match_table,521,330666
bit_shift,522,198958
match_table,522,326750
bit_shift,523,160417
match_table,523,350750
bit_shift,524,160667
match_table,524,300209
bit_shift,525,180750
match_table,525,325083
bit_shift,526,161625
match_table,526,304834
bit_shift,527,160083
match_table,527,297625
bit_shift,528,157250
match_table,528,296750
bit_shift,529,159458
match_table,529,319792
bit_shift,530,160459
match_table,530,295500
bit_shift,531,159792
match_table,531,296167
bit_shift,532,157458
match_table,532,312959
bit_shift,533,170875
match_table,533,295500
bit_shift,534,179250
match_table,534,301250
bit_shift,535,166875
match_table,535,348667
bit_shift,536,175125
match_table,536,301375
bit_shift,537,160334
match_table,537,294875
bit_shift,538,160125
match_table,538,302166
bit_shift,539,157584
match_table,539,294917
bit_shift,540,159000
match_table,540,295000
bit_shift,541,157250
match_table,541,298417
bit_shift,542,156750
match_table,542,315791
bit_shift,543,157625
match_table,543,295833
bit_shift,544,160458
match_table,544,307167
bit_shift,545,205208
match_table,545,356417
bit_shift,546,158708
match_table,546,296666
bit_shift,547,157250
match_table,547,295584
bit_shift,548,159833
match_table,548,301500
bit_shift,549,157625
match_table,549,295500
bit_shift,550,156917
match_table,550,298583
bit_shift,551,160084
match_table,551,295958
bit_shift,552,160708
match_table,552,299958
bit_shift,553,160000
match_table,553,295125
bit_shift,554,157334
match_table,554,295625
bit_shift,555,157167
match_table,555,296666
bit_shift,556,157458
match_table,556,295959
bit_shift,557,159708
match_table,557,295417
bit_shift,558,163000
match_table,558,294708
bit_shift,559,160292
match_table,559,332208
bit_shift,560,158500
match_table,560,303542
bit_shift,561,157875
match_table,561,329708
bit_shift,562,182625
match_table,562,295084
bit_shift,563,164541
match_table,563,294792
bit_shift,564,159417
match_table,564,301375
bit_shift,565,160583
match_table,565,295500
bit_shift,566,159625
match_table,566,295792
bit_shift,567,160208
match_table,567,294708
bit_shift,568,160167
match_table,568,295250
bit_shift,569,159583
match_table,569,295375
bit_shift,570,157417
match_table,570,299500
bit_shift,571,157208
match_table,571,295209
bit_shift,572,160250
match_table,572,296334
bit_shift,573,160209
match_table,573,296333
bit_shift,574,157416
match_table,574,296250
bit_shift,575,160833
match_table,575,295333
bit_shift,576,157417
match_table,576,317834
bit_shift,577,160166
match_table,577,311916
bit_shift,578,160792
match_table,578,337834
bit_shift,579,178625
match_table,579,300708
bit_shift,580,206625
match_table,580,399667
bit_shift,581,220917
match_table,581,333625
bit_shift,582,193708
match_table,582,326292
bit_shift,583,162542
match_table,583,301750
bit_shift,584,157833
match_table,584,322917
bit_shift,585,161333
match_table,585,295958
bit_shift,586,158833
match_table,586,295750
bit_shift,587,160250
match_table,587,295583
bit_shift,588,160209
match_table,588,296334
bit_shift,589,157500
match_table,589,296000
bit_shift,590,160334
match_table,590,297125
bit_shift,591,160083
match_table,591,296333
bit_shift,592,157792
match_table,592,298042
bit_shift,593,160750
match_table,593,302167
bit_shift,594,167709
match_table,594,311834
bit_shift,595,180542
match_table,595,314708
bit_shift,596,157584
match_table,596,295458
bit_shift,597,157750
match_table,597,298000
bit_shift,598,157709
match_table,598,296125
bit_shift,599,160584
match_table,599,296583
bit_shift,600,160500
match_table,600,296042
bit_shift,601,157583
match_table,601,305417
bit_shift,602,160958
match_table,602,296000
bit_shift,603,160833
match_table,603,295000
bit_shift,604,157000
match_table,604,295666
bit_shift,605,160208
match_table,605,295375
bit_shift,606,159833
match_table,606,301167
bit_shift,607,163292
match_table,607,294375
bit_shift,608,160167
match_table,608,294792
bit_shift,609,160042
match_table,609,333125
bit_shift,610,160542
match_table,610,306292
bit_shift,611,165000
match_table,611,345959
bit_shift,612,157500
match_table,612,296000
bit_shift,613,160709
match_table,613,300834
bit_shift,614,186042
match_table,614,341458
bit_shift,615,203000
match_table,615,371667
bit_shift,616,167875
match_table,616,295250
bit_shift,617,164292
match_table,617,295000
bit_shift,618,159916
match_table,618,295209
bit_shift,619,160542
match_table,619,296042
bit_shift,620,160000
match_table,620,295666
bit_shift,621,163916
match_table,621,300333
bit_shift,622,160416
match_table,622,297792
bit_shift,623,158958
match_table,623,298125
bit_shift,624,157458
match_table,624,296417
bit_shift,625,156791
match_table,625,318042
bit_shift,626,157584
match_table,626,294917
bit_shift,627,171125
match_table,627,320250
bit_shift,628,192167
match_table,628,300083
bit_shift,629,160500
match_table,629,296209
bit_shift,630,160584
match_table,630,295375
bit_shift,631,160333
match_table,631,295875
bit_shift,632,158542
match_table,632,295583
bit_shift,633,160875
match_table,633,301875
bit_shift,634,156666
match_table,634,295542
bit_shift,635,160625
match_table,635,296375
bit_shift,636,159875
match_table,636,295667
bit_shift,637,157583
match_table,637,300250
bit_shift,638,157583
match_table,638,295292
bit_shift,639,159750
match_table,639,301541
bit_shift,640,157583
match_table,640,295542
bit_shift,641,157458
match_table,641,294417
bit_shift,642,159125
match_table,642,342208
bit_shift,643,160625
match_table,643,302584
bit_shift,644,158875
match_table,644,352458
bit_shift,645,160667
match_table,645,296625
bit_shift,646,159666
match_table,646,299917
bit_shift,647,161625
match_table,647,313166
bit_shift,648,161250
match_table,648,318625
bit_shift,649,171625
match_table,649,458292
bit_shift,650,173375
match_table,650,313208
bit_shift,651,178084
match_table,651,335875
bit_shift,652,171750
match_table,652,367084
bit_shift,653,215125
match_table,653,348750
bit_shift,654,162666
match_table,654,296000
bit_shift,655,160166
match_table,655,299791
bit_shift,656,159875
match_table,656,296000
bit_shift,657,157375
match_table,657,295833
bit_shift,658,183417
match_table,658,295667
bit_shift,659,160833
match_table,659,319792
bit_shift,660,185292
match_table,660,311833
bit_shift,661,157542
match_table,661,296417
bit_shift,662,158875
match_table,662,295750
bit_shift,663,163041
match_table,663,321625
bit_shift,664,159791
match_table,664,301916
bit_shift,665,159458
match_table,665,295333
bit_shift,666,160375
match_table,666,301000
bit_shift,667,160291
match_table,667,296166
bit_shift,668,160833
match_table,668,296042
bit_shift,669,158417
match_table,669,296000
bit_shift,670,163917
match_table,670,295584
bit_shift,671,163792
match_table,671,304333
bit_shift,672,160417
match_table,672,295625
bit_shift,673,160500
match_table,673,295833
bit_shift,674,157667
match_table,674,298334
bit_shift,675,226875
match_table,675,296167
bit_shift,676,160334
match_table,676,315541
bit_shift,677,179708
match_table,677,327833
bit_shift,678,157375
match_table,678,295750
bit_shift,679,160792
match_table,679,296042
bit_shift,680,160084
match_table,680,300083
bit_shift,681,172625
match_table,681,321000
bit_shift,682,160041
match_table,682,335500
bit_shift,683,201083
match_table,683,369000
bit_shift,684,187125
match_table,684,322833
bit_shift,685,160625
match_table,685,296459
bit_shift,686,160083
match_table,686,294458
bit_shift,687,157417
match_table,687,309584
bit_shift,688,157375
match_table,688,310958
bit_shift,689,171125
match_table,689,310583
bit_shift,690,157084
match_table,690,296125
bit_shift,691,160250
match_table,691,333917
bit_shift,692,157958
match_table,692,307083
bit_shift,693,181792
match_table,693,329792
bit_shift,694,160833
match_table,694,295875
bit_shift,695,157125
match_table,695,295250
bit_shift,696,157458
match_table,696,295500
bit_shift,697,157500
match_table,697,295625
bit_shift,698,176041
