method,iteration,time_ns
bit_shift,122,166709
match_table,122,345750
bit_shift,123,173667
match_table,123,312417
bit_shift,124,166292
match_table,124,313917
bit_shift,125,165916
match_table,125,313625
bit_shift,126,166125
match_table,126,312333
bit_shift,127,169542
match_table,127,316500
bit_shift,128,168833
match_table,128,313625
bit_shift,129,166291
match_table,129,314958
bit_shift,130,166334
match_table,130,306708
bit_shift,131,165166
match_table,131,310292
bit_shift,132,165875
match_table,132,305125
bit_shift,133,165125
match_table,133,345750
bit_shift,134,181959
match_table,134,361375
bit_shift,135,175709
match_table,135,304500
bit_shift,136,172834
match_table,136,307167
bit_shift,137,164417
match_table,137,310625
bit_shift,138,165333
match_table,138,305875
bit_shift,139,162583
match_table,139,310000
bit_shift,140,161917
match_table,140,305583
bit_shift,141,162042
match_table,141,306250
bit_shift,142,164542
match_table,142,296375
bit_shift,143,160125
match_table,143,296750
bit_shift,144,157459
match_table,144,295083
bit_shift,145,157417
match_table,145,296500
bit_shift,146,168875
match_table,146,311333
bit_shift,147,157375
match_table,147,299000
bit_shift,148,160042
match_table,148,296333
bit_shift,149,157375
match_table,149,295875
bit_shift,150,161125
match_table,150,301916
bit_shift,151,159667
match_table,151,347125
bit_shift,152,161958
match_table,152,297833
bit_shift,153,162583
match_table,153,297125
bit_shift,154,159834
match_table,154,302250
bit_shift,155,160125
match_table,155,295958
bit_shift,156,160291
match_table,156,296541
bit_shift,157,157125
match_table,157,296084
bit_shift,158,160667
match_table,158,296250
bit_shift,159,160083
match_table,159,295709
bit_shift,160,159792
match_table,160,295916
bit_shift,161,160417
match_table,161,296583
bit_shift,162,160166
match_table,162,298333
bit_shift,163,159959
match_table,163,302542
bit_shift,164,161083
match_table,164,297500
bit_shift,165,160417
match_table,165,294917
bit_shift,166,166375
match_table,166,296833
bit_shift,167,160042
match_table,167,297250
bit_shift,168,167416
match_table,168,380792
bit_shift,169,179084
match_table,169,360292
bit_shift,170,165583
match_table,170,314417
bit_shift,171,169500
match_table,171,323125
bit_shift,172,190667
match_table,172,363000
bit_shift,173,174708
match_table,173,335000
bit_shift,174,181167
match_table,174,355208
bit_shift,175,176166
match_table,175,295958
bit_shift,176,157542
match_table,176,296417
bit_shift,177,157583
match_table,177,299834
bit_shift,178,157625
match_table,178,296542
bit_shift,179,160000
match_table,179,300958
bit_shift,180,160208
match_table,180,297584
bit_shift,181,160750
match_table,181,295875
bit_shift,182,160542
match_table,182,295875
bit_shift,183,158041
match_table,183,302875
bit_shift,184,167625
match_table,184,297084
bit_shift,185,160459
match_table,185,295875
bit_shift,186,159834
match_table,186,301333
bit_shift,187,160375
match_table,187,297375
bit_shift,188,160083
match_table,188,298292
bit_shift,189,166625
match_table,189,338625
bit_shift,190,159417
match_table,190,296958
bit_shift,191,157208
match_table,191,294917
bit_shift,192,157584
match_table,192,296125
bit_shift,193,160417
match_table,193,295084
bit_shift,194,160417
match_table,194,301250
bit_shift,195,159875
match_table,195,296458
bit_shift,196,160375
match_table,196,296583
bit_shift,197,157250
match_table,197,295792
bit_shift,198,159584
match_table,198,297000
bit_shift,199,160125
match_table,199,296125
bit_shift,200,161417
match_table,200,317917
bit_shift,201,179833
match_table,201,322084
bit_shift,202,157834
match_table,202,359917
bit_shift,203,172791
match_table,203,330750
bit_shift,204,169334
match_table,204,312458
bit_shift,205,168500
match_table,205,329000
bit_shift,206,178083
match_table,206,329791
bit_shift,207,182958
match_table,207,351166
bit_shift,208,166375
match_table,208,324333
bit_shift,209,186875
match_table,209,340292
bit_shift,210,160250
match_table,210,295459
bit_shift,211,157250
match_table,211,296500
bit_shift,212,160125
match_table,212,296375
bit_shift,213,160542
match_table,213,296000
bit_shift,214,160166
match_table,214,296125
bit_shift,215,160250
match_table,215,300209
bit_shift,216,160625
match_table,216,318333
bit_shift,217,180042
match_table,217,321542
bit_shift,218,160167
match_table,218,301333
bit_shift,219,159708
match_table,219,297250
bit_shift,220,160833
match_table,220,301167
bit_shift,221,161417
match_table,221,300667
bit_shift,222,160625
match_table,222,297417
bit_shift,223,160291
match_table,223,297833
bit_shift,224,159500
match_table,224,298041
bit_shift,225,160875
match_table,225,297542
bit_shift,226,160417
match_table,226,301083
bit_shift,227,163875
match_table,227,300625
bit_shift,228,157417
match_table,228,297083
bit_shift,229,159084
match_table,229,295000
bit_shift,230,160708
match_table,230,299167
bit_shift,231,160208
match_table,231,293750
bit_shift,232,164209
match_table,232,333250
bit_shift,233,157667
match_table,233,296125
bit_shift,234,168208
match_table,234,323334
bit_shift,235,188166
match_table,235,333708
bit_shift,236,172709
match_table,236,466917
bit_shift,237,181125
match_table,237,317500
bit_shift,238,207792
match_table,238,328375
bit_shift,239,169375
match_table,239,332834
bit_shift,240,172083
match_table,240,465042
bit_shift,241,184292
match_table,241,330167
bit_shift,242,179333
match_table,242,329042
bit_shift,243,174708
match_table,243,349666
bit_shift,244,160167
match_table,244,294834
bit_shift,245,159459
match_table,245,294083
bit_shift,246,157416
match_table,246,295958
bit_shift,247,163291
match_table,247,328709
bit_shift,248,159834
match_table,248,304000
bit_shift,249,159084
match_table,249,338167
bit_shift,250,167875
match_table,250,299875
bit_shift,251,182250
match_table,251,300375
bit_shift,252,160500
match_table,252,296625
bit_shift,253,157375
match_table,253,296750
bit_shift,254,160875
match_table,254,297125
bit_shift,255,157625
match_table,255,307625
bit_shift,256,160375
match_table,256,327166
bit_shift,257,163333
match_table,257,310084
bit_shift,258,162042
match_table,258,323792
bit_shift,259,160291
match_table,259,296625
bit_shift,260,160416
match_table,260,296625
bit_shift,261,160750
match_table,261,299541
bit_shift,262,160334
match_table,262,295166
bit_shift,263,163834
match_table,263,300792
bit_shift,264,160500
match_table,264,315583
bit_shift,265,157458
match_table,265,296000
bit_shift,266,169334
match_table,266,310667
bit_shift,267,186500
match_table,267,309250
bit_shift,268,172291
match_table,268,315875
bit_shift,269,181917
match_table,269,335291
bit_shift,270,174084
match_table,270,336167
bit_shift,271,176791
match_table,271,325458
bit_shift,272,185208
match_table,272,348084
bit_shift,273,213292
match_table,273,332417
bit_shift,274,185833
match_table,274,305458
bit_shift,275,157792
match_table,275,305416
bit_shift,276,160625
match_table,276,297875
bit_shift,277,160375
match_table,277,296916
bit_shift,278,157416
match_table,278,300083
bit_shift,279,159959
match_table,279,296791
bit_shift,280,182666
match_table,280,296458
bit_shift,281,160250
match_table,281,302917
bit_shift,282,164875
match_table,282,344208
bit_shift,283,172667
match_table,283,297792
bit_shift,284,161167
match_table,284,311833
bit_shift,285,157500
match_table,285,296542
bit_shift,286,160167
match_table,286,304916
bit_shift,287,160292
match_table,287,297500
bit_shift,288,160333
match_table,288,298166
bit_shift,289,160250
match_table,289,296875
bit_shift,290,160792
match_table,290,301000
bit_shift,291,160750
match_table,291,297667
bit_shift,292,160417
match_table,292,297917
bit_shift,293,160917
match_table,293,297500
bit_shift,294,160583
match_table,294,302500
bit_shift,295,160875
match_table,295,295666
bit_shift,296,157875
match_table,296,296791
bit_shift,297,157667
match_table,297,295791
bit_shift,298,161667
match_table,298,319125
bit_shift,299,182542
match_table,299,327791
bit_shift,300,159958
match_table,300,295916
bit_shift,301,160125
match_table,301,303875
bit_shift,302,176417
match_table,302,314958
bit_shift,303,160084
match_table,303,331333
bit_shift,304,172833
match_table,304,330208
bit_shift,305,168541
match_table,305,316750
bit_shift,306,169000
match_table,306,317125
bit_shift,307,171958
match_table,307,317750
bit_shift,308,211167
match_table,308,368208
bit_shift,309,190750
match_table,309,318584
bit_shift,310,157000
match_table,310,296500
bit_shift,311,163959
match_table,311,301750
bit_shift,312,160125
match_table,312,295000
bit_shift,313,184375
match_table,313,301125
bit_shift,314,159666
match_table,314,340792
bit_shift,315,165750
match_table,315,295916
bit_shift,316,159541
match_table,316,297167
bit_shift,317,161000
match_table,317,301167
bit_shift,318,163792
match_table,318,296458
bit_shift,319,176709
match_table,319,301166
bit_shift,320,160625
match_table,320,296833
bit_shift,321,160334
match_table,321,295500
bit_shift,322,160209
match_table,322,301375
bit_shift,323,160458
match_table,323,317958
bit_shift,324,187958
match_table,324,299667
bit_shift,325,179917
match_table,325,299375
bit_shift,326,160209
match_table,326,310042
bit_shift,327,159833
match_table,327,298708
bit_shift,328,157375
match_table,328,295792
bit_shift,329,165000
match_table,329,349459
bit_shift,330,157125
match_table,330,298750
bit_shift,331,160500
match_table,331,305417
bit_shift,332,160750
match_table,332,294334
bit_shift,333,160542
match_table,333,304417
bit_shift,334,157334
match_table,334,294958
bit_shift,335,157666
match_table,335,298083
bit_shift,336,160250
match_table,336,304416
bit_shift,337,157833
match_table,337,305542
bit_shift,338,198500
match_table,338,354292
bit_shift,339,169916
match_table,339,360292
bit_shift,340,160292
match_table,340,296666
bit_shift,341,158083
match_table,341,298167
bit_shift,342,157667
match_table,342,296000
bit_shift,343,157917
match_table,343,297042
bit_shift,344,161625
match_table,344,298833
bit_shift,345,161458
match_table,345,295833
bit_shift,346,160208
match_table,346,300375
bit_shift,347,160167
match_table,347,337709
bit_shift,348,160166
match_table,348,295959
bit_shift,349,160292
match_table,349,296000
bit_shift,350,160333
match_table,350,296375
bit_shift,351,160292
match_table,351,296208
bit_shift,352,159750
match_table,352,300000
bit_shift,353,160417
match_table,353,299958
bit_shift,354,160625
match_table,354,297375
bit_shift,355,157500
match_table,355,301250
bit_shift,356,159458
match_table,356,299167
bit_shift,357,160625
match_table,357,296833
bit_shift,358,161208
match_table,358,295375
bit_shift,359,159666
match_table,359,297583
bit_shift,360,165625
match_table,360,307167
bit_shift,361,182292
match_table,361,302417
bit_shift,362,160125
match_table,362,296000
bit_shift,363,160000
match_table,363,295500
bit_shift,364,158792
match_table,364,296708
bit_shift,365,157542
match_table,365,297333
bit_shift,366,157666
match_table,366,297666
bit_shift,367,160291
match_table,367,297375
bit_shift,368,157541
match_table,368,296792
bit_shift,369,162208
match_table,369,302125
bit_shift,370,160875
match_table,370,297416
bit_shift,371,157625
match_table,371,347500
bit_shift,372,198292
match_table,372,295875
bit_shift,373,161291
match_table,373,297417
bit_shift,374,161208
match_table,374,296375
bit_shift,375,160416
match_table,375,299250
bit_shift,376,156875
match_table,376,296666
bit_shift,377,160375
match_table,377,297167
bit_shift,378,160417
match_table,378,300291
bit_shift,379,157583
match_table,379,295208
bit_shift,380,157500
match_table,380,295667
bit_shift,381,160041
match_table,381,321750
bit_shift,382,159416
match_table,382,296208
bit_shift,383,160125
match_table,383,316583
bit_shift,384,160125
match_table,384,294792
bit_shift,385,160375
match_table,385,295875
bit_shift,386,160750
match_table,386,301416
bit_shift,387,160875
match_table,387,297209
bit_shift,388,161084
match_table,388,296750
bit_shift,389,157917
match_table,389,297792
bit_shift,390,158083
match_table,390,297042
bit_shift,391,160209
match_table,391,302334
bit_shift,392,160417
match_table,392,294333
bit_shift,393,162042
match_table,393,300667
bit_shift,394,160750
match_table,394,295625
bit_shift,395,160125
match_table,395,301042
bit_shift,396,157333
match_table,396,294917
bit_shift,397,157291
match_table,397,295167
bit_shift,398,160333
match_table,398,300917
bit_shift,399,161583
match_table,399,296708
bit_shift,400,157333
match_table,400,295667
bit_shift,401,160167
match_table,401,295750
bit_shift,402,160375
match_table,402,296417
bit_shift,403,159541
match_table,403,295667
bit_shift,404,160458
match_table,404,299584
bit_shift,405,157500
match_table,405,295791
bit_shift,406,157417
match_table,406,295834
bit_shift,407,158792
match_table,407,317916
bit_shift,408,191667
match_table,408,318167
bit_shift,409,163125
match_table,409,299459
bit_shift,410,173709
match_table,410,302417
bit_shift,411,160375
match_table,411,309417
bit_shift,412,157500
match_table,412,295833
bit_shift,413,159708
match_table,413,299792
bit_shift,414,157667
match_table,414,296584
bit_shift,415,157333
match_table,415,294375
bit_shift,416,156667
match_table,416,296208
bit_shift,417,157375
match_table,417,296125
bit_shift,418,156834
match_table,418,295625
bit_shift,419,157500
match_table,419,296333
bit_shift,420,157167
match_table,420,295875
bit_shift,421,160125
match_table,421,296250
bit_shift,422,157458
match_table,422,297000
bit_shift,423,158583
match_table,423,295709
bit_shift,424,157458
match_table,424,294333
bit_shift,425,157542
match_table,425,297333
bit_shift,426,157583
match_table,426,294750
bit_shift,427,160208
match_table,427,295458
bit_shift,428,159708
match_table,428,296708
bit_shift,429,160792
match_table,429,297875
bit_shift,430,160417
match_table,430,296375
bit_shift,431,160625
match_table,431,299208
bit_shift,432,160500
match_table,432,296541
bit_shift,433,160833
match_table,433,297125
bit_shift,434,158959
match_table,434,301250
bit_shift,435,160625
match_table,435,296209
bit_shift,436,160958
match_table,436,296625
bit_shift,437,161083
match_table,437,300958
bit_shift,438,160833
match_table,438,300959
bit_shift,439,161042
match_table,439,295583
bit_shift,440,160833
match_table,440,296375
bit_shift,441,160583
match_table,441,296292
bit_shift,442,160708
match_table,442,299875
bit_shift,443,187959
match_table,443,311875
bit_shift,444,169541
match_table,444,355916
bit_shift,445,205375
match_table,445,319209
bit_shift,446,160500
match_table,446,301583
bit_shift,447,157708
match_table,447,295375
bit_shift,448,157584
match_table,448,295333
bit_shift,449,160292
match_table,449,294541
bit_shift,450,157458
match_table,450,295083
bit_shift,451,157333
match_table,451,295750
bit_shift,452,157667
match_table,452,294667
bit_shift,453,159833
match_table,453,296083
bit_shift,454,157667
match_table,454,297458
bit_shift,455,158042
match_table,455,295417
bit_shift,456,160125
match_table,456,299834
bit_shift,457,157542
match_table,457,295875
bit_shift,458,160333
match_table,458,295083
bit_shift,459,178375
match_table,459,296000
bit_shift,460,157375
match_table,460,295916
bit_shift,461,160750
match_table,461,340875
bit_shift,462,160083
match_table,462,296000
bit_shift,463,160625
match_table,463,301750
bit_shift,464,160417
match_table,464,295958
bit_shift,465,159750
match_table,465,296041
bit_shift,466,160084
match_table,466,299375
bit_shift,467,157583
match_table,467,296375
bit_shift,468,157416
match_table,468,295500
bit_shift,469,160375
match_table,469,297375
bit_shift,470,160333
match_table,470,300875
bit_shift,471,160292
match_table,471,302667
bit_shift,472,159875
match_table,472,296416
bit_shift,473,159500
match_table,473,296333
bit_shift,474,156666
match_table,474,295417
bit_shift,475,160666
match_table,475,296583
bit_shift,476,159917
match_table,476,294708
bit_shift,477,157667
match_table,477,302041
bit_shift,478,198792
match_table,478,350792
bit_shift,479,160500
match_table,479,296000
bit_shift,480,158042
match_table,480,295458
bit_shift,481,159875
match_table,481,296500
bit_shift,482,157375
match_table,482,295541
bit_shift,483,157417
match_table,483,296625
bit_shift,484,157500
match_table,484,299792
bit_shift,485,159875
match_table,485,300625
bit_shift,486,160459
match_table,486,297084
bit_shift,487,157792
match_table,487,296125
bit_shift,488,157708
match_table,488,296959
bit_shift,489,157584
match_table,489,300125
bit_shift,490,160917
match_table,490,300166
bit_shift,491,164375
match_table,491,295792
bit_shift,492,157709
match_table,492,295417
bit_shift,493,160208
match_table,493,296875
bit_shift,494,160666
match_table,494,296042
bit_shift,495,160375
match_table,495,296041
bit_shift,496,157542
match_table,496,310959
bit_shift,497,160209
match_table,497,295250
bit_shift,498,160375
match_table,498,295167
bit_shift,499,160166
match_table,499,298084
bit_shift,500,163792
match_table,500,295916
bit_shift,501,160250
match_table,501,298834
bit_shift,502,157666
match_table,502,294708
bit_shift,503,157667
match_table,503,294666
bit_shift,504,157250
match_table,504,295083
bit_shift,505,159750
match_table,505,298333
bit_shift,506,159584
match_table,506,300917
bit_shift,507,160125
match_table,507,295708
bit_shift,508,159417
match_table,508,296125
bit_shift,509,158667
match_table,509,295667
bit_shift,510,163500
match_table,510,296458
bit_shift,511,161541
match_table,511,297584
bit_shift,512,160167
match_table,512,301875
bit_shift,513,168583
match_table,513,364959
bit_shift,514,163917
match_table,514,323209
bit_shift,515,163875
match_table,515,300833
bit_shift,516,157709
match_table,516,297250
bit_shift,517,156917
match_table,517,296292
bit_shift,518,160209
match_table,518,295000
bit_shift,519,160291
match_table,519,300375
bit_shift,520,159791
match_table,520,302708
bit_shift,521,160250
match_table,521,296500
bit_shift,522,160000
match_table,522,295291
bit_shift,523,160083
match_table,523,297208
bit_shift,524,160250
match_table,524,301125
bit_shift,525,160375
match_table,525,296250
bit_shift,526,159875
match_table,526,311125
bit_shift,527,194958
match_table,527,294917
bit_shift,528,160708
match_table,528,299750
bit_shift,529,182417
match_table,529,303042
bit_shift,530,160084
match_table,530,308375
bit_shift,531,182458
match_table,531,306834
bit_shift,532,157416
match_table,532,312042
bit_shift,533,182208
match_table,533,306959
bit_shift,534,160000
match_table,534,299375
bit_shift,535,160792
match_table,535,296375
bit_shift,536,159584
match_table,536,323375
bit_shift,537,160459
match_table,537,296750
bit_shift,538,157625
match_table,538,297208
bit_shift,539,157792
match_table,539,298625
bit_shift,540,160000
match_table,540,296625
bit_shift,541,160125
match_table,541,301792
bit_shift,542,160042
match_table,542,297042
bit_shift,543,161709
match_table,543,304042
bit_shift,544,159458
match_table,544,301459
bit_shift,545,157334
match_table,545,298750
bit_shift,546,157458
match_table,546,296292
bit_shift,547,160583
match_table,547,296208
bit_shift,548,176334
match_table,548,353459
bit_shift,549,157750
match_table,549,294875
bit_shift,550,157250
match_table,550,318458
bit_shift,551,175083
match_table,551,311291
bit_shift,552,160167
match_table,552,299917
bit_shift,553,157292
match_table,553,295750
bit_shift,554,157583
match_table,554,302500
bit_shift,555,160417
match_table,555,305375
bit_shift,556,160583
match_table,556,301750
bit_shift,557,161000
match_table,557,296333
bit_shift,558,156917
match_table,558,295750
bit_shift,559,156750
match_table,559,299750
bit_shift,560,160084
match_table,560,295875
bit_shift,561,160417
match_table,561,300583
bit_shift,562,160375
match_table,562,296917
bit_shift,563,172458
match_table,563,306500
bit_shift,564,160792
match_table,564,295416
bit_shift,565,157625
match_table,565,295917
bit_shift,566,157375
match_table,566,342833
bit_shift,567,160250
match_table,567,313250
bit_shift,568,159542
match_table,568,295792
bit_shift,569,175583
match_table,569,294708
bit_shift,570,160584
match_table,570,295709
bit_shift,571,158167
match_table,571,294959
bit_shift,572,161584
match_table,572,295916
bit_shift,573,159709
match_table,573,296417
bit_shift,574,159666
match_table,574,301041
bit_shift,575,157417
match_table,575,295584
bit_shift,576,160500
match_table,576,312625
bit_shift,577,163834
match_table,577,295792
bit_shift,578,160292
match_table,578,295959
bit_shift,579,160292
match_table,579,301334
bit_shift,580,157208
match_table,580,298750
bit_shift,581,156875
match_table,581,294209
bit_shift,582,160000
match_table,582,296167
bit_shift,583,185375
match_table,583,349709
bit_shift,584,160500
match_table,584,303916
bit_shift,585,160625
match_table,585,301209
bit_shift,586,160375
match_table,586,296166
bit_shift,587,160459
match_table,587,301292
bit_shift,588,160250
match_table,588,298833
bit_shift,589,160667
match_table,589,299541
bit_shift,590,160542
match_table,590,299875
bit_shift,591,160125
match_table,591,295584
bit_shift,592,160292
match_table,592,303833
bit_shift,593,160167
match_table,593,310834
bit_shift,594,163250
match_table,594,297291
bit_shift,595,157458
match_table,595,294292
bit_shift,596,157167
match_table,596,295375
bit_shift,597,164042
match_table,597,301250
bit_shift,598,160666
match_table,598,311959
bit_shift,599,164125
match_table,599,296583
bit_shift,600,157292
match_table,600,296416
bit_shift,601,175042
match_table,601,320459
bit_shift,602,157667
match_table,602,296000
bit_shift,603,158708
match_table,603,297709
bit_shift,604,159500
match_table,604,296334
bit_shift,605,160208
match_table,605,301542
bit_shift,606,160083
match_table,606,294042
bit_shift,607,159541
match_table,607,295333
bit_shift,608,156541
match_table,608,294375
bit_shift,609,160292
match_table,609,297208
bit_shift,610,157541
match_table,610,295417
bit_shift,611,157375
match_table,611,320125
bit_shift,612,160333
match_table,612,295042
bit_shift,613,157167
match_table,613,297916
bit_shift,614,160125
match_table,614,300667
bit_shift,615,160000
match_table,615,296208
bit_shift,616,157375
match_table,616,294750
bit_shift,617,158334
match_table,617,294834
bit_shift,618,174417
match_table,618,354208
bit_shift,619,160792
match_table,619,304166
bit_shift,620,160209
match_table,620,297458
bit_shift,621,195708
match_table,621,299958
bit_shift,622,159583
match_table,622,302125
bit_shift,623,160416
match_table,623,299875
bit_shift,624,160334
match_table,624,298917
bit_shift,625,160292
match_table,625,297875
bit_shift,626,163417
match_table,626,300375
bit_shift,627,160208
match_table,627,300709
bit_shift,628,157167
match_table,628,295750
bit_shift,629,156792
match_table,629,296625
bit_shift,630,161041
match_table,630,300333
bit_shift,631,160000
match_table,631,302084
bit_shift,632,160583
match_table,632,301250
bit_shift,633,160375
match_table,633,299166
bit_shift,634,175292
match_table,634,301167
bit_shift,635,160584
match_table,635,296375
bit_shift,636,161417
match_table,636,300917
bit_shift,637,161000
match_table,637,296916
bit_shift,638,160875
match_table,638,299625
bit_shift,639,161000
match_table,639,298250
bit_shift,640,160541
match_table,640,298625
bit_shift,641,160958
match_table,641,301791
bit_shift,642,157541
match_table,642,298041
bit_shift,643,157542
match_table,643,296167
bit_shift,644,157333
match_table,644,295875
bit_shift,645,160125
match_table,645,294959
bit_shift,646,157667
match_table,646,298500
bit_shift,647,157667
match_table,647,295084
bit_shift,648,160042
match_table,648,301959
bit_shift,649,160625
match_table,649,295541
bit_shift,650,160458
match_table,650,294750
bit_shift,651,160791
match_table,651,300250
bit_shift,652,160792
match_table,652,301959
bit_shift,653,166792
match_table,653,355917
bit_shift,654,161333
match_table,654,296666
bit_shift,655,160834
match_table,655,295875
bit_shift,656,160125
match_table,656,296041
bit_shift,657,157542
match_table,657,295875
bit_shift,658,170000
match_table,658,297000
bit_shift,659,163125
match_table,659,299875
bit_shift,660,157583
match_table,660,295917
bit_shift,661,160125
match_table,661,296833
bit_shift,662,159292
match_table,662,298417
bit_shift,663,157125
match_table,663,296834
bit_shift,664,159875
match_table,664,296292
bit_shift,665,157542
match_table,665,297750
bit_shift,666,159958
match_table,666,297958
bit_shift,667,160500
match_table,667,303500
bit_shift,668,160083
match_table,668,300334
bit_shift,669,175500
match_table,669,295167
bit_shift,670,157666
match_table,670,295959
bit_shift,671,158042
match_table,671,296958
bit_shift,672,178750
match_table,672,296292
bit_shift,673,161000
match_table,673,297667
bit_shift,674,161042
match_table,674,297583
bit_shift,675,161000
match_table,675,301500
bit_shift,676,160833
match_table,676,298417
bit_shift,677,160333
match_table,677,295417
bit_shift,678,157375
match_table,678,295208
bit_shift,679,159625
match_table,679,294583
bit_shift,680,162791
match_table,680,293708
bit_shift,681,160042
match_table,681,295583
bit_shift,682,157417
match_table,682,295958
bit_shift,683,157458
match_table,683,295416
bit_shift,684,160167
match_table,684,297500
bit_shift,685,160083
match_table,685,302000
bit_shift,686,158500
match_table,686,298167
bit_shift,687,156792
match_table,687,296208
bit_shift,688,160750
match_table,688,345625
bit_shift,689,177709
match_table,689,296459
bit_shift,690,160250
match_table,690,295792
bit_shift,691,160209
match_table,691,295083
bit_shift,692,160209
match_table,692,299083
bit_shift,693,157125
match_table,693,294958
bit_shift,694,160208
match_table,694,294500
bit_shift,695,163500
match_table,695,305125
bit_shift,696,160250
match_table,696,299834
bit_shift,697,160042
match_table,697,297291
bit_shift,698,157542
